c*** Serial Hornet ***
0,25,1,0,12,34,1,4C,DF,2,1,1,72,A,0,6A,9,0,0,1A,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,B,
0,25,1,0,12,34,1,4C,E3,2,1,1,72,A,0,6A,9,0,0,1A,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,7,
0,25,1,0,12,34,1,4C,EB,2,0,1,72,A,0,6A,9,0,0,1A,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,
0,25,1,0,12,34,1,4C,F3,2,0,1,72,A,0,69,9,0,0,1A,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,F9,
0,25,1,0,12,34,1,4C,FB,2,FF,0,72,A,0,69,9,0,0,1A,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,F3,
0,25,1,0,12,34,1,4C,FF,2,0,1,72,A,0,69,9,0,0,1A,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,ED,
0,25,1,0,12,34,1,4C,6,3,FF,0,72,A,0,68,9,0,0,1A,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,E8,
0,25,1,0,12,34,1,4C,1B,3,FF,0,72,A,0,68,9,0,0,1A,9,0,0,0,0,0,0,0,0,0,0,0,0,1B,C7,1,0,0,0,5B,
0,25,1,0,12,34,1,4C,14,3,0,1,71,A,0,68,9,0,0,1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,DC,
0,25,1,0,12,34,1,4C,27,3,0,1,72,A,0,67,9,0,0,1A,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,C6,
0,25,1,0,12,34,1,4C,25,3,1,1,71,A,0,67,9,0,0,1A,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,C9,
0,25,1,0,12,34,1,4C,39,3,1,1,72,A,0,67,9,0,0,1A,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,B3,
0,25,1,0,12,34,1,4C,41,3,3,1,72,A,0,66,9,0,0,1A,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,35,9,65,
0,25,1,0,12,34,1,4C,5B,3,5,1,72,A,0,66,9,0,0,1A,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,8E,
0,25,1,0,12,34,1,4C,5C,3,6,1,72,A,0,66,9,0,0,1A,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,8C,
0,25,1,0,12,34,1,4C,6D,3,8,1,72,A,0,65,9,0,0,1A,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,7A,
0,25,1,0,12,34,1,4C,77,3,B,1,72,A,0,65,9,0,0,1A,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,6D,
0,25,1,0,12,34,1,4C,85,3,B,1,71,A,0,65,9,0,0,1A,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,61,
0,25,1,0,12,34,1,4C,7A,3,F,1,72,A,0,64,9,0,0,1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,69,
0,25,1,0,12,34,1,4C,A0,3,F,1,71,A,0,64,9,0,0,1A,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,43,
0,25,1,0,12,34,1,4C,A1,3,7D,33,1,71,A,0,64,9,0,0,1A,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,37,
0,25,1,0,12,34,1,4C,BB,3,18,1,71,A,0,63,9,0,0,1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,22,
0,25,1,0,12,34,1,4C,C1,3,1D,1,71,A,0,63,9,0,0,1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,17,
0,25,1,0,12,34,1,4C,CF,3,1F,1,70,A,0,63,9,0,0,1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,9,
0,25,1,0,12,34,1,4C,E8,3,25,1,71,A,0,62,9,0,0,1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,E9,
0,25,1,0,12,34,1,4C,E8,3,26,1,71,A,0,62,9,0,0,1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,E8,
0,25,1,0,12,34,1,4C,4,4,2B,1,71,A,0,62,9,0,0,1A,9,0,0,0,0,0,0,0,0,0,0,0,0,1B,C7,1,0,0,0,4B,
0,25,1,0,12,34,1,4C,FC,3,2B,1,71,A,0,61,9,0,0,1A,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,CE,
0,25,1,0,12,34,1,4C,FE,3,2F,1,71,A,0,61,9,0,0,1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,CA,
0,25,1,0,12,34,1,4C,14,4,31,1,71,A,0,61,9,0,0,1A,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,AF,
0,25,1,0,12,34,1,4C,1C,4,32,1,71,A,0,60,9,0,0,1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,A9,
0,25,1,0,12,34,1,4C,2E,4,36,1,71,A,0,60,9,0,0,1A,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,91,
0,25,1,0,12,34,1,4C,39,4,38,1,71,A,0,60,9,0,0,1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,86,
0,25,1,0,12,34,1,4C,53,4,3B,1,71,A,0,5F,9,0,0,1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,6A,
0,25,1,0,12,34,1,4C,70,4,3E,1,71,A,0,5F,9,0,0,1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,4A,
0,25,1,0,12,34,1,4C,73,4,42,1,71,A,0,5F,9,0,0,1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,43,
0,25,1,0,12,34,1,4C,7B,4,43,1,70,A,0,5E,9,0,0,1A,9,0,0,0,0,0,0,0,0,0,0,0,0,1B,C7,1,0,0,0,C1,
0,25,1,0,12,34,1,4C,7C,4,44,1,71,A,0,5E,9,0,0,1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,39,
0,25,1,0,12,34,1,4C,8C,4,49,1,71,A,0,5E,9,0,0,1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,24,
0,25,1,0,12,34,1,4C,A3,4,49,1,71,A,0,5D,9,0,0,1A,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,C,
0,25,1,0,12,34,1,4C,AA,4,4B,1,71,A,0,5D,9,0,0,1A,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,3,
0,25,1,0,12,34,1,4C,B4,4,4F,1,71,A,0,5D,9,0,0,1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,21,2,0,0,24,
0,25,1,0,12,34,1,4C,C2,4,51,1,71,A,0,5C,9,0,0,1A,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,E6,
0,25,1,0,12,34,1,4C,C3,4,57,1,71,A,0,5C,9,0,0,1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,E1,
0,25,1,0,12,34,1,4C,E3,4,57,1,71,A,0,5C,9,0,0,1A,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,BF,
0,25,1,0,12,34,1,4C,FD,4,5C,1,71,A,0,5B,9,0,0,1A,9,0,0,0,0,0,0,0,0,0,0,0,0,1B,C7,1,0,0,0,28,
0,25,1,0,12,34,1,4C,0,5,5F,1,71,A,0,5B,9,0,0,1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,9C,
0,25,1,0,12,34,1,4C,A,5,60,1,71,A,0,5B,9,0,0,1A,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,8F,
0,25,1,0,12,34,1,4C,1F,5,65,1,71,A,0,5A,9,0,0,1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,78,
0,25,1,0,12,34,1,4C,2D,5,68,1,71,A,0,5A,9,0,0,1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,67,
0,25,1,0,12,34,1,4C,46,5,69,1,71,A,0,5A,9,0,0,1A,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,4B,
0,25,1,0,12,34,1,4C,47,5,6C,1,71,A,0,59,9,0,0,1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,4A,
0,25,1,0,12,34,1,4C,55,5,6F,1,71,A,0,59,9,0,0,1A,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,37,
0,25,1,0,12,34,1,4C,66,5,73,1,71,A,0,59,9,0,0,1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,24,
0,25,1,0,12,34,1,4C,88,5,75,1,71,A,0,58,9,0,0,1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,1,
0,25,1,0,12,34,1,4C,7F,5,78,1,71,A,0,58,9,0,0,1A,9,0,0,0,0,0,0,0,0,0,0,0,0,1B,C7,1,0,0,0,8C,
0,25,1,0,12,34,1,4C,9F,5,7B,1,71,A,0,58,9,0,0,1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,E4,
0,25,1,0,12,34,1,4C,9D,5,7D,5E,1,71,A,0,57,9,0,0,1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,E4,
0,25,1,0,12,34,1,4C,B3,5,7F,1,71,A,0,57,9,0,0,1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,CD,
0,25,1,0,12,34,1,4C,B3,5,83,1,71,A,0,57,9,0,0,1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,C9,
0,25,1,0,12,34,1,4C,CC,5,84,1,71,A,0,56,9,0,0,1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,B0,
0,25,1,0,12,34,1,4C,DC,5,85,1,71,A,0,56,9,0,0,1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,9F,
0,25,1,0,12,34,1,4C,E5,5,87,1,71,A,0,56,9,0,0,1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,21,64,0,0,5F,
0,25,1,0,12,34,1,4C,7,6,87,1,71,A,0,55,9,0,0,1A,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,70,
0,25,1,0,12,34,1,4C,0,6,89,1,71,A,0,55,9,0,0,1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,77,
0,25,1,0,12,34,1,4C,FE,5,8A,1,71,A,0,55,9,0,0,1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,79,
0,25,1,0,12,34,1,4C,12,6,8B,1,71,A,0,54,9,0,0,1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,64,
0,25,1,0,12,34,1,4C,22,6,8F,1,71,A,0,54,9,0,0,1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,50,
0,25,1,0,12,34,1,4C,24,6,90,1,71,A,0,54,9,0,0,1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,4D,
0,25,1,0,12,34,1,4C,2A,6,91,1,71,A,0,53,9,0,0,1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,47,
0,25,1,0,12,34,1,4C,51,6,92,1,71,A,0,53,9,0,0,1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,1F,
0,25,1,0,12,34,1,4C,44,6,96,1,71,A,0,53,9,0,0,1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,28,
0,25,1,0,12,34,1,4C,66,6,96,1,71,A,0,52,9,0,0,1A,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,5,
0,25,1,0,12,34,1,4C,88,6,99,1,71,A,0,52,9,0,0,1A,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,E0,
0,25,1,0,12,34,1,4C,84,6,99,1,71,A,0,52,9,0,0,1A,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,1,0,1,41,
0,25,1,0,12,34,1,4C,8C,6,9C,1,71,A,0,51,9,0,0,1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,DC,
0,25,1,0,12,34,1,4C,75,6,9C,1,70,A,0,51,9,0,0,1A,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,F3,
0,25,1,0,12,34,1,4C,7D,5E,6,9E,1,71,A,0,51,9,0,0,1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,E8,
0,D,1,0,12,34,1,41,C4,9,78,5A,0,0,0,D7,
0,25,1,0,12,34,1,4C,95,6,A3,1,71,A,0,50,9,0,0,1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,CD,
0,25,1,0,12,34,1,4C,BE,6,A4,1,71,A,0,50,9,0,0,1A,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,A1,
0,25,1,0,12,34,1,4C,B9,6,A5,1,71,A,0,4F,9,0,0,1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,21,3,0,0,D4,
0,25,1,0,12,34,1,4C,E9,6,A9,1,71,A,0,4F,9,0,0,1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,1,0,1,C1,
0,25,1,0,12,34,1,4C,FC,6,AE,1,71,A,0,4F,9,0,0,1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,21,0,0,0,8B,
0,25,1,0,12,34,1,4C,3,7,AE,1,71,A,0,4E,9,0,0,1A,9,0,0,0,0,0,0,0,0,0,0,0,0,1B,C7,1,0,0,0,DA,
0,25,1,0,12,34,1,4C,D6,6,AE,1,71,A,0,4E,9,0,0,1A,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,81,
0,25,1,0,12,34,1,4C,8,7,B1,1,71,A,0,4E,9,0,0,1A,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,4B,
0,25,1,0,12,34,1,4C,7D,31,7,B3,1,70,A,0,4D,9,0,0,1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,45,
0,25,1,0,12,34,1,4C,2D,7,B6,1,71,A,0,4D,9,0,0,1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,31,0,0,62,
0,25,1,0,12,34,1,4C,71,7,B7,1,70,A,0,4D,9,0,0,1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,E1,
0,25,1,0,12,34,1,4C,7A,7,BC,1,71,A,0,4C,9,0,0,1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,D2,
0,25,1,0,12,34,1,4C,A6,7,BC,1,71,A,0,4C,9,0,0,1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,A6,
0,25,1,0,12,34,1,4C,B6,7,C0,1,71,A,0,4C,9,0,0,1A,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,21,
0,25,1,0,12,34,1,4C,B0,7,C0,1,71,A,0,4B,9,0,0,1A,9,0,0,0,0,0,0,0,0,0,0,0,0,1B,C7,1,0,0,0,1E,
0,25,1,0,12,34,1,4C,C7,7,C1,1,71,A,0,4B,9,0,0,1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,81,
0,25,1,0,12,34,1,4C,B1,7,C5,1,71,A,0,4B,9,0,0,1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,93,
0,25,1,0,12,34,1,4C,A3,7,C5,1,71,A,0,4A,9,0,0,1A,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,A0,
0,25,1,0,12,34,1,4C,E5,7,C8,1,71,A,0,4A,9,0,0,1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,5D,
0,25,1,0,12,34,1,4C,A1,7,CB,1,71,A,0,4A,9,0,0,1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,9E,
0,25,1,0,12,34,1,4C,7D,33,8,CB,1,71,A,0,49,9,0,0,1A,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,2A,
0,25,1,0,12,34,1,4C,20,8,CB,1,70,A,0,49,9,0,0,1A,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,1F,
0,25,1,0,12,34,1,4C,25,8,CC,1,71,A,0,49,9,0,0,1A,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,21,E3,0,0,82,
0,25,1,0,12,34,1,4C,3A,8,CE,1,70,A,0,48,9,0,0,1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,5,
0,25,1,0,12,34,1,4C,52,8,CC,1,71,A,0,48,9,0,0,1A,9,0,0,0,0,0,0,0,0,0,0,0,0,1B,C7,1,0,0,0,72,
0,25,1,0,12,34,1,4C,84,8,CF,1,71,A,0,48,9,0,0,1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,B8,
0,25,1,0,12,34,1,4C,87,8,D2,1,71,A,0,47,9,0,0,1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,B3,
0,25,1,0,12,34,1,4C,A0,8,D3,1,71,A,0,47,9,0,0,1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,99,
0,25,1,0,12,34,1,4C,9C,8,D4,1,71,A,0,47,9,0,0,1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,9C,
0,25,1,0,12,34,1,4C,BA,8,D5,1,71,A,0,46,9,0,0,1A,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,D,
0,25,1,0,12,34,1,4C,8B,8,D5,1,71,A,0,46,9,0,0,1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,AD,
0,25,1,0,12,34,1,4C,DC,8,D8,1,71,A,0,46,9,0,0,1A,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,57,
0,25,1,0,12,34,1,4C,1E,8,D9,1,71,A,0,45,9,0,0,1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,17,
0,25,1,0,12,34,1,4C,F3,8,DB,1,71,A,0,45,9,0,0,1A,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,3E,
0,25,1,0,12,34,1,4C,4,9,DD,1,71,A,0,45,9,0,0,1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,2C,
0,25,1,0,12,34,1,4C,C,9,DD,1,71,A,0,44,9,0,0,1A,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,23,
0,25,1,0,12,34,1,4C,1C,9,DF,1,71,A,0,44,9,0,0,1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,7D,33,
0,25,1,0,12,34,1,4C,68,9,E3,1,71,A,0,44,9,0,0,1A,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,C1,
0,25,1,0,12,34,1,4C,68,9,E5,1,71,A,0,43,9,0,0,1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,C2,
0,25,1,0,12,34,1,4C,7A,9,E7,1,71,A,0,43,9,0,0,1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,AE,
0,25,1,0,12,34,1,4C,9F,9,E7,1,71,A,0,43,9,0,0,1A,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,87,
0,25,1,0,12,34,1,4C,B7,9,E9,1,71,A,0,42,9,0,0,1A,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,6E,
0,25,1,0,12,34,1,4C,BB,9,EB,1,71,A,0,42,9,0,0,1A,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,68,
0,25,1,0,12,34,1,4C,F3,9,EC,1,71,A,0,42,9,0,0,1A,9,0,0,0,0,0,0,0,0,0,0,0,0,1B,C7,1,0,0,0,B6,
0,25,1,0,12,34,1,4C,C1,9,EB,1,71,A,0,41,9,0,0,1A,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,63,
0,25,1,0,12,34,1,4C,4,A,F1,1,71,A,0,41,9,0,0,1A,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,D3,
0,25,1,0,12,34,1,4C,F0,9,F1,1,71,A,0,41,9,0,0,1A,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,2E,
0,25,1,0,12,34,1,4C,0,A,F2,1,71,A,0,40,9,0,0,1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,1F,
0,25,1,0,12,34,1,4C,31,A,F6,1,71,A,0,40,9,0,0,1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,EA,
0,25,1,0,12,34,1,4C,77,A,F6,1,71,A,0,40,9,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,B5,
0,25,1,0,12,34,1,4C,8F,A,F7,1,71,A,0,3F,9,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,9D,
0,25,1,0,12,34,1,4C,7C,A,FB,1,71,A,0,3F,9,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,AE,
0,25,1,0,12,34,1,4C,9F,A,FB,1,71,A,0,3F,9,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,89,
0,25,1,0,12,34,1,4C,B4,A,FB,1,71,A,0,3E,9,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,75,
0,25,1,0,12,34,1,4C,9B,A,FE,1,71,A,0,3E,9,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,37,0,0,A6,
0,25,1,0,12,34,1,4C,AE,A,FE,1,71,A,0,3E,9,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,7A,
0,25,1,0,12,34,1,4C,B1,A,FF,1,71,A,0,3D,9,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,77,
0,25,1,0,12,34,1,4C,BA,A,2,2,71,A,0,3D,9,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,6A,
0,25,1,0,12,34,1,4C,A3,A,2,2,71,A,0,3D,9,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,81,
0,25,1,0,12,34,1,4C,A5,A,3,2,71,A,0,3C,9,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,7F,
0,25,1,0,12,34,1,4C,8B,A,3,2,71,A,0,3C,9,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,99,
0,25,1,0,12,34,1,4C,F9,A,3,2,71,A,0,3C,9,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,2B,
0,25,1,0,12,34,1,4C,7D,33,B,3,2,71,A,0,3B,9,0,0,7,9,0,0,0,0,0,0,0,0,0,0,0,0,1B,C7,1,0,0,0,96,
0,25,1,0,12,34,1,4C,40,B,2,2,72,A,0,3B,9,0,0,7,A,0,0,0,0,0,0,0,0,0,0,0,0,35,2,7,0,1,C7,45,
0,25,1,0,12,34,1,4C,0,B,2,2,72,A,0,3B,9,0,0,7,4,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,58,7D,33,FF,B4,
0,25,1,0,12,34,1,4C,1A,B,2,2,72,A,0,3A,9,0,0,7,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,58,7C,
0,25,1,0,12,34,1,4C,1A,B,2,2,72,A,0,3A,9,0,0,7,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,58,7C,
0,25,1,0,12,34,1,4C,14,B,3,2,72,A,0,3A,9,0,0,7,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,58,F3,
0,25,1,0,12,34,1,4C,D,B,3,2,72,A,0,39,9,0,0,7,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,9,D8,
0,25,1,0,12,34,1,4C,A,B,3,2,72,A,0,39,9,0,0,7,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,58,8C,
0,25,1,0,12,34,1,4C,8,B,3,2,72,A,0,39,9,0,0,7,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,58,8E,
0,25,1,0,12,34,1,4C,4,B,3,2,72,A,0,38,9,0,0,7,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,58,5,
0,25,1,0,12,34,1,4C,FB,A,3,2,73,A,0,38,9,0,0,7,9,0,0,0,0,0,0,0,0,0,0,0,0,1B,C7,1,0,0,0,B0,
0,25,1,0,12,34,1,4C,F9,A,4,2,72,A,0,38,9,0,0,7,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,9,ED,
0,25,1,0,12,34,1,4C,F5,A,5,2,73,A,0,37,9,0,0,7,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,57,A2,
0,25,1,0,12,34,1,4C,F2,A,5,2,73,A,0,37,9,0,0,7,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,57,A5,
0,25,1,0,12,34,1,4C,F0,A,4,2,72,A,0,37,9,0,0,7,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,57,A9,
0,25,1,0,12,34,1,4C,EA,A,5,2,73,A,0,36,9,0,0,7,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,57,AE,
0,25,1,0,12,34,1,4C,EA,A,5,2,73,A,0,36,9,0,0,7,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,9,FC,
0,25,1,0,12,34,1,4C,E5,A,8,2,73,A,0,36,9,0,0,7,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,57,B0,
0,25,1,0,12,34,1,4C,E3,A,9,2,73,A,0,35,9,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,57,47,1,9F,
0,25,1,0,12,34,1,4C,E2,A,9,2,73,A,0,35,9,0,0,7,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,57,25,
0,25,1,0,12,34,1,4C,E3,A,9,2,73,A,0,35,9,0,0,7,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,57,B2,
0,25,1,0,12,34,1,4C,E0,A,B,2,73,A,0,34,9,0,0,7,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,9,2,
0,25,1,0,12,34,1,4C,DD,A,B,2,73,A,0,34,9,0,0,7,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,57,29,
