Time [s],Value,Parity Error,Framing Error
8.176086000000000,0x99,,
8.186540000000001,0x7E,,
8.186714000000000,0xB7,,
8.198574000000001,0x7E,,
8.198748000000000,0x39,,
8.210556000000000,0x7E,,
8.210730000000000,0xBA,,
8.222554000000001,0x7E,,
8.222728000000000,0x00,,
8.234588000000000,0x7E,,
8.234762000000000,0xA1,,
8.246570000000000,0x7E,,
8.246744000000000,0x22,,
8.258570000000001,0x7E,,
8.258744000000000,0x83,,
8.270552000000000,0x7E,,
8.270726000000000,0x1B,,
8.270899999999999,0x10,,
8.271072000000000,0x00,,
8.271246000000000,0x06,,
8.271420000000001,0xA4,,
8.271594000000000,0x06,,
8.271768000000000,0x00,,
8.271941999999999,0x00,,
8.272114000000000,0x3F,,
8.282552000000001,0x7E,,
8.282724000000000,0x1B,,
8.282897999999999,0x10,,
8.283072000000001,0x00,,
8.283246000000000,0x09,,
8.283420000000000,0xCE,,
8.283594000000001,0x04,,
8.283766000000000,0x00,,
8.283939999999999,0x00,,
8.284114000000001,0x14,,
8.294549999999999,0x7E,,
8.294724000000000,0x1B,,
8.294898000000000,0x10,,
8.295071999999999,0x00,,
8.295246000000001,0x04,,
8.295418000000000,0x17,,
8.295591999999999,0x00,,
8.295766000000000,0x00,,
8.295940000000000,0x00,,
8.296113999999999,0xD4,,
8.306568000000000,0x7E,,
8.306740000000000,0x1B,,
8.306914000000001,0x10,,
8.307088000000000,0x00,,
8.307262000000000,0x05,,
8.307435999999999,0x22,,
8.307610000000000,0x01,,
8.307782000000000,0x00,,
8.307956000000001,0x00,,
8.308130000000000,0xC7,,
8.318566000000001,0x7E,,
8.318740000000000,0x1B,,
8.318913999999999,0x10,,
8.319088000000001,0x00,,
8.319262000000000,0x06,,
8.319433999999999,0xA4,,
8.319608000000001,0x06,,
8.319782000000000,0x00,,
8.319955999999999,0x00,,
8.320130000000001,0x3F,,
8.330600000000000,0x7E,,
8.330774000000000,0xE4,,
8.342582000000000,0x7E,,
8.342756000000000,0x1B,,
8.342930000000001,0x10,,
8.343104000000000,0x00,,
8.343275999999999,0x09,,
8.343450000000001,0xCE,,
8.343624000000000,0x04,,
8.343798000000000,0x00,,
8.343972000000001,0x00,,
8.344146000000000,0x14,,
8.354582000000001,0x7E,,
8.354756000000000,0x1B,,
8.354927999999999,0x10,,
8.355102000000000,0x00,,
8.355276000000000,0x04,,
8.355449999999999,0x17,,
8.355624000000001,0x00,,
8.355798000000000,0x00,,
8.355969999999999,0x00,,
8.356144000000000,0xD4,,
8.366598000000000,0x7E,,
8.366771999999999,0x45,,
8.378632000000000,0x7E,,
8.378806000000001,0xC6,,
8.390613999999999,0x7E,,
8.390788000000001,0x67,,
8.402614000000000,0x7E,,
8.402787999999999,0x48,,
8.414648000000000,0x7E,,
8.414821999999999,0xE9,,
8.426629999999999,0x7E,,
8.426802000000000,0x6A,,
8.438628000000000,0x7E,,
8.438802000000001,0xCB,,
8.450661999999999,0x7E,,
8.450836000000001,0xAC,,
8.462628000000000,0x7E,,
8.462800000000000,0x0D,,
8.474644000000000,0x7E,,
8.474818000000001,0x8E,,
8.486625999999999,0x7E,,
8.486800000000001,0x1B,,
8.486972000000000,0x10,,
8.487145999999999,0x00,,
8.487320000000000,0x05,,
8.487494000000000,0x22,,
8.487667999999999,0x01,,
8.487842000000001,0x00,,
8.488014000000000,0x00,,
8.488187999999999,0xC7,,
8.498624000000000,0x7E,,
8.498798000000001,0x1B,,
8.498972000000000,0x10,,
8.499146000000000,0x00,,
8.499320000000001,0x09,,
8.499494000000000,0xCE,,
8.499665999999999,0x04,,
8.499840000000001,0x00,,
8.500014000000000,0x00,,
8.500188000000000,0x14,,
8.510642000000001,0x7E,,
8.510816000000000,0x2F,,
8.522640000000001,0x7E,,
8.522814000000000,0x1B,,
8.522988000000000,0x10,,
8.523161999999999,0x00,,
8.523336000000000,0x04,,
8.523510000000000,0x17,,
8.523682000000001,0x00,,
8.523856000000000,0x00,,
8.524030000000000,0x00,,
8.524203999999999,0xD4,,
8.534658000000000,0x7E,,
8.534832000000000,0xD0,,
8.546640000000000,0x7E,,
8.546813999999999,0x1B,,
8.546986000000000,0x10,,
8.547160000000000,0x00,,
8.547333999999999,0x06,,
8.547508000000001,0xA4,,
8.547682000000000,0x06,,
8.547853999999999,0x00,,
8.548028000000000,0x00,,
8.548202000000000,0x3F,,
8.558690000000000,0x7E,,
8.558864000000000,0x71,,
8.570672000000000,0x7E,,
8.570846000000000,0xF2,,
8.582672000000001,0x7E,,
8.582846000000000,0x53,,
8.594654000000000,0x7E,,
8.594828000000000,0x98,,
8.595001999999999,0x10,,
8.595174000000000,0x05,,
8.595348000000000,0xF1,,
8.595522000000001,0x01,,
8.595696000000000,0x2C,,
8.595870000000000,0x0D,,
8.596043999999999,0x00,,
8.596216000000000,0xBE,,
8.606654000000001,0x7E,,
8.606826000000000,0x98,,
8.606999999999999,0x10,,
8.607174000000001,0x01,,
8.607348000000000,0xF1,,
8.607521999999999,0x5A,,
8.607694000000000,0x00,,
8.607868000000000,0x00,,
8.608041999999999,0x00,,
8.608216000000001,0xA2,,
8.618652000000001,0x7E,,
8.618826000000000,0x98,,
8.619000000000000,0x10,,
8.619173999999999,0x04,,
8.619346000000000,0xF1,,
8.619520000000000,0x60,,
8.619694000000001,0x00,,
8.619868000000000,0x00,,
8.620042000000000,0x00,,
8.620215999999999,0x99,,
8.630704000000000,0x7E,,
8.630877999999999,0x34,,
8.642685999999999,0x7E,,
8.642860000000001,0x95,,
8.654702000000000,0x7E,,
8.654876000000000,0x16,,
8.666717999999999,0x7E,,
8.666892000000001,0xB7,,
8.678699999999999,0x7E,,
8.678874000000000,0x39,,
8.690682000000001,0x7E,,
8.690856000000000,0x1B,,
8.691030000000000,0x10,,
8.691204000000001,0x00,,
8.691378000000000,0x09,,
8.691549999999999,0xCE,,
8.691724000000001,0x04,,
8.691898000000000,0x00,,
8.692072000000000,0x00,,
8.692246000000001,0x14,,
8.702681999999999,0x7E,,
8.702856000000001,0x1B,,
8.703030000000000,0x10,,
8.703201999999999,0x00,,
8.703376000000000,0x04,,
8.703550000000000,0x17,,
8.703723999999999,0x00,,
8.703898000000001,0x00,,
8.704072000000000,0x00,,
8.704243999999999,0xD4,,
8.714682000000000,0x7E,,
8.714854000000001,0x1B,,
8.715028000000000,0x10,,
8.715202000000000,0x00,,
8.715375999999999,0x06,,
8.715550000000000,0xA4,,
8.715724000000000,0x06,,
8.715896000000001,0x00,,
8.716070000000000,0x00,,
8.716244000000000,0x3F,,
8.726716000000000,0x7E,,
8.726888000000001,0xBA,,
8.738697999999999,0x7E,,
8.738870000000000,0x1B,,
8.739044000000000,0x10,,
8.739217999999999,0x00,,
8.739392000000000,0x09,,
8.739566000000000,0xCE,,
8.739739999999999,0x04,,
8.739912000000000,0x00,,
8.740086000000000,0x00,,
8.740259999999999,0x14,,
8.750696000000000,0x7E,,
8.750870000000001,0x1B,,
8.751044000000000,0x10,,
8.751218000000000,0x00,,
8.751391999999999,0x04,,
8.751564000000000,0x17,,
8.751738000000000,0x00,,
8.751912000000001,0x00,,
8.752086000000000,0x00,,
8.752260000000000,0xD4,,
8.762696000000000,0x7E,,
8.762869999999999,0x1B,,
8.763042000000000,0x10,,
8.763216000000000,0x00,,
8.763389999999999,0x05,,
8.763564000000001,0x22,,
8.763738000000000,0x01,,
8.763911999999999,0x00,,
8.764084000000000,0x00,,
8.764258000000000,0xC7,,
8.774763999999999,0x7E,,
8.774938000000001,0x00,,
8.786728000000000,0x7E,,
8.786902000000000,0xA1,,
8.798746000000000,0x7E,,
8.798920000000001,0x22,,
8.810762000000000,0x7E,,
8.810936000000000,0x83,,
8.822744000000000,0x7E,,
8.822918000000000,0xE4,,
8.834744000000001,0x7E,,
8.834918000000000,0x45,,
8.846778000000000,0x7E,,
8.846952000000000,0xC6,,
8.858760000000000,0x7E,,
8.858931999999999,0x67,,
8.870758000000000,0x7E,,
8.870932000000000,0x48,,
8.882792000000000,0x7E,,
8.882966000000000,0xE9,,
8.894774000000000,0x7E,,
8.894947999999999,0x6A,,
8.906774000000000,0x7E,,
8.906948000000000,0xCB,,
8.918756000000000,0x7E,,
8.918930000000000,0x1B,,
8.919102000000001,0x10,,
8.919276000000000,0x00,,
8.919449999999999,0x06,,
8.919624000000001,0xA4,,
8.919798000000000,0x06,,
8.919972000000000,0x00,,
8.920144000000001,0x00,,
8.920318000000000,0x3F,,
8.930754000000000,0x7E,,
8.930928000000000,0x1B,,
8.931101999999999,0x10,,
8.931276000000000,0x00,,
8.931450000000000,0x09,,
8.931623999999999,0xCE,,
8.931796000000000,0x04,,
8.931970000000000,0x00,,
8.932143999999999,0x00,,
8.932318000000000,0x14,,
8.942788000000000,0x7E,,
8.942962000000000,0xAC,,
8.954770000000000,0x7E,,
8.954943999999999,0x1B,,
8.955118000000001,0x10,,
8.955292000000000,0x00,,
8.955465999999999,0x04,,
8.955640000000001,0x17,,
8.955812000000000,0x00,,
8.955985999999999,0x00,,
8.956160000000001,0x00,,
8.956334000000000,0xD4,,
8.966770000000000,0x7E,,
8.966944000000000,0x1B,,
8.967117999999999,0x10,,
8.967292000000000,0x00,,
8.967464000000000,0x05,,
8.967638000000001,0x22,,
8.967812000000000,0x01,,
8.967986000000000,0x00,,
8.968159999999999,0x00,,
8.968332000000000,0xC7,,
8.978770000000001,0x7E,,
8.978942000000000,0x1B,,
8.979115999999999,0x10,,
8.979290000000001,0x00,,
8.979464000000000,0x06,,
8.979638000000000,0xA4,,
8.979812000000001,0x06,,
8.979984000000000,0x00,,
8.980157999999999,0x00,,
8.980332000000001,0x3F,,
8.990819999999999,0x7E,,
8.990994000000001,0x0D,,
9.002802000000001,0x7E,,
9.002976000000000,0x8E,,
9.014802000000000,0x7E,,
9.014976000000001,0x2F,,
9.026783999999999,0x7E,,
9.026958000000000,0x98,,
9.027132000000000,0x10,,
9.027304000000001,0x05,,
9.027478000000000,0xF1,,
9.027652000000000,0x01,,
9.027825999999999,0x2C,,
9.028000000000000,0x0D,,
9.028172000000000,0x00,,
9.028346000000001,0xBE,,
9.038784000000000,0x7E,,
9.038956000000001,0x98,,
9.039130000000000,0x10,,
9.039304000000000,0x01,,
9.039478000000001,0xF1,,
9.039652000000000,0x58,,
9.039823999999999,0x00,,
9.039998000000001,0x00,,
9.040172000000000,0x00,,
9.040346000000000,0xA4,,
9.050782000000000,0x7E,,
9.050955999999999,0x98,,
9.051130000000001,0x10,,
9.051304000000000,0x04,,
9.051475999999999,0xF1,,
9.051650000000000,0x60,,
9.051824000000000,0x00,,
9.051997999999999,0x00,,
9.052172000000001,0x00,,
9.052346000000000,0x99,,
9.062851999999999,0x7E,,
9.063024000000000,0xD0,,
9.074832000000001,0x7E,,
9.075006000000000,0x71,,
9.086831999999999,0x7E,,
9.087006000000001,0xF2,,
9.098865999999999,0x7E,,
9.099040000000000,0x53,,
9.110830000000000,0x7E,,
9.111003999999999,0x34,,
9.122812000000000,0x7E,,
9.122985999999999,0x1B,,
9.123160000000000,0x10,,
9.123334000000000,0x00,,
9.123507999999999,0x09,,
9.123680000000000,0xCE,,
9.123854000000000,0x04,,
9.124027999999999,0x00,,
9.124202000000000,0x00,,
9.124376000000000,0x14,,
9.134829999999999,0x7E,,
9.135002000000000,0x1B,,
9.135176000000000,0x10,,
9.135350000000001,0x00,,
9.135524000000000,0x04,,
9.135698000000000,0x17,,
9.135872000000001,0x00,,
9.136044000000000,0x00,,
9.136218000000000,0x00,,
9.136392000000001,0xD4,,
9.146827999999999,0x7E,,
9.147002000000001,0x1B,,
9.147176000000000,0x10,,
9.147349999999999,0x00,,
9.147524000000001,0x05,,
9.147696000000000,0x22,,
9.147869999999999,0x01,,
9.148044000000001,0x00,,
9.148218000000000,0x00,,
9.148391999999999,0xC7,,
9.158828000000000,0x7E,,
9.159001999999999,0x1B,,
9.159176000000000,0x10,,
9.159348000000000,0x00,,
9.159522000000001,0x06,,
9.159696000000000,0xA4,,
9.159870000000000,0x06,,
9.160043999999999,0x00,,
9.160218000000000,0x00,,
9.160390000000000,0x3F,,
9.170844000000001,0x7E,,
9.171018000000000,0x1B,,
9.171192000000000,0x10,,
9.171366000000001,0x00,,
9.171540000000000,0x09,,
9.171711999999999,0xCE,,
9.171886000000001,0x04,,
9.172060000000000,0x00,,
9.172234000000000,0x00,,
9.172408000000001,0x14,,
9.182826000000000,0x7E,,
9.183000000000000,0x1B,,
9.183173999999999,0x10,,
9.183348000000001,0x00,,
9.183520000000000,0x04,,
9.183693999999999,0x17,,
9.183868000000000,0x00,,
9.184042000000000,0x00,,
9.184215999999999,0x00,,
9.184390000000000,0xD4,,
9.194842000000000,0x7E,,
9.195016000000001,0x1B,,
9.195190000000000,0x10,,
9.195364000000000,0x00,,
9.195538000000001,0x05,,
9.195712000000000,0x22,,
9.195884000000000,0x01,,
9.196058000000001,0x00,,
9.196232000000000,0x00,,
9.196406000000000,0xC7,,
9.206894000000000,0x7E,,
9.207068000000000,0x95,,
9.218876000000000,0x7E,,
9.219049999999999,0x16,,
9.230876000000000,0x7E,,
9.231050000000000,0xB7,,
9.242910000000000,0x7E,,
9.243084000000000,0x39,,
9.254873999999999,0x7E,,
9.255048000000000,0xBA,,
9.266890000000000,0x7E,,
9.267064000000000,0x00,,
9.278907999999999,0x7E,,
9.279080000000000,0xA1,,
9.290889999999999,0x7E,,
9.291062000000000,0x22,,
9.302887999999999,0x7E,,
9.303062000000001,0x83,,
9.314921999999999,0x7E,,
9.315096000000000,0xE4,,
9.326904000000001,0x7E,,
9.327078000000000,0x45,,
9.338886000000000,0x7E,,
9.339060000000000,0x1B,,
9.339233999999999,0x10,,
9.339408000000001,0x00,,
9.339580000000000,0x06,,
9.339753999999999,0xA4,,
9.339928000000000,0x06,,
9.340102000000000,0x00,,
9.340275999999999,0x00,,
9.340450000000001,0x3F,,
9.350902000000000,0x7E,,
9.351076000000001,0x1B,,
9.351250000000000,0x10,,
9.351424000000000,0x00,,
9.351597999999999,0x09,,
9.351772000000000,0xCE,,
9.351944000000000,0x04,,
9.352118000000001,0x00,,
9.352292000000000,0x00,,
9.352466000000000,0x14,,
9.362883999999999,0x7E,,
9.363058000000001,0x1B,,
9.363232000000000,0x10,,
9.363405999999999,0x00,,
9.363580000000001,0x04,,
9.363754000000000,0x17,,
9.363925999999999,0x00,,
9.364100000000001,0x00,,
9.364274000000000,0x00,,
9.364447999999999,0xD4,,
9.374884000000000,0x7E,,
9.375057999999999,0x1B,,
9.375232000000000,0x10,,
9.375406000000000,0x00,,
9.375578000000001,0x05,,
9.375752000000000,0x22,,
9.375926000000000,0x01,,
9.376099999999999,0x00,,
9.376274000000000,0x00,,
9.376446000000000,0xC7,,
9.386900000000001,0x7E,,
9.387074000000000,0x1B,,
9.387248000000000,0x10,,
9.387422000000001,0x00,,
9.387596000000000,0x06,,
9.387767999999999,0xA4,,
9.387942000000001,0x06,,
9.388116000000000,0x00,,
9.388290000000000,0x00,,
9.388464000000001,0x3F,,
9.398899999999999,0x7E,,
9.399074000000001,0x1B,,
9.399248000000000,0x10,,
9.399419999999999,0x00,,
9.399594000000000,0x09,,
9.399768000000000,0xCE,,
9.399941999999999,0x04,,
9.400116000000001,0x00,,
9.400290000000000,0x00,,
9.400461999999999,0x14,,
9.410933999999999,0x7E,,
9.411108000000000,0xC6,,
9.422950000000000,0x7E,,
9.423124000000000,0x67,,
9.434932000000000,0x7E,,
9.435105999999999,0x48,,
9.446949999999999,0x7E,,
9.447122000000000,0xE9,,
9.458966000000000,0x7E,,
9.459140000000000,0x6A,,
9.470929999999999,0x7E,,
9.471104000000000,0x98,,
9.471278000000000,0x10,,
9.471451999999999,0x05,,
9.471624000000000,0xF1,,
9.471798000000000,0x01,,
9.471971999999999,0x2C,,
9.472146000000000,0x0D,,
9.472320000000000,0x00,,
9.472493999999999,0xBE,,
9.482930000000000,0x7E,,
9.483104000000001,0x98,,
9.483276000000000,0x10,,
9.483449999999999,0x01,,
9.483624000000001,0xF1,,
9.483798000000000,0x59,,
9.483972000000000,0x00,,
9.484146000000001,0x00,,
9.484318000000000,0x00,,
9.484491999999999,0xA3,,
9.494946000000001,0x7E,,
9.495120000000000,0x98,,
9.495293999999999,0x10,,
9.495468000000001,0x04,,
9.495640000000000,0xF1,,
9.495813999999999,0x60,,
9.495988000000001,0x00,,
9.496162000000000,0x00,,
9.496335999999999,0x00,,
9.496510000000001,0x99,,
9.506962000000000,0x7E,,
9.507135999999999,0xCB,,
9.518962000000000,0x7E,,
9.519136000000000,0xAC,,
9.530996000000000,0x7E,,
9.531169999999999,0x0D,,
9.542944000000000,0x7E,,
9.543115999999999,0x1B,,
9.543290000000001,0x10,,
9.543464000000000,0x00,,
9.543638000000000,0x04,,
9.543812000000001,0x17,,
9.543986000000000,0x00,,
9.544157999999999,0x00,,
9.544332000000001,0x00,,
9.544506000000000,0xD4,,
9.554978000000000,0x7E,,
9.555149999999999,0x8E,,
9.566960000000000,0x7E,,
9.567132000000001,0x1B,,
9.567306000000000,0x10,,
9.567480000000000,0x00,,
9.567653999999999,0x05,,
9.567828000000000,0x22,,
9.568002000000000,0x01,,
9.568174000000001,0x00,,
9.568348000000000,0x00,,
9.568522000000000,0xC7,,
9.578958000000000,0x7E,,
9.579132000000000,0x1B,,
9.579306000000001,0x10,,
9.579480000000000,0x00,,
9.579654000000000,0x06,,
9.579826000000001,0xA4,,
9.580000000000000,0x06,,
9.580174000000000,0x00,,
9.580348000000001,0x00,,
9.580522000000000,0x3F,,
9.590958000000001,0x7E,,
9.591132000000000,0x1B,,
9.591305999999999,0x10,,
9.591478000000000,0x00,,
9.591652000000000,0x09,,
9.591825999999999,0xCE,,
9.592000000000001,0x04,,
9.592174000000000,0x00,,
9.592345999999999,0x00,,
9.592520000000000,0x14,,
9.602974000000000,0x7E,,
9.603147999999999,0x1B,,
9.603322000000000,0x10,,
9.603496000000000,0x00,,
9.603668000000001,0x04,,
9.603842000000000,0x17,,
9.604016000000000,0x00,,
9.604189999999999,0x00,,
9.604364000000000,0x00,,
9.604538000000000,0xD4,,
9.614974000000000,0x7E,,
9.615148000000000,0x1B,,
9.615320000000001,0x10,,
9.615494000000000,0x00,,
9.615667999999999,0x05,,
9.615842000000001,0x22,,
9.616016000000000,0x01,,
9.616190000000000,0x00,,
9.616362000000001,0x00,,
9.616536000000000,0xC7,,
9.626989999999999,0x7E,,
9.627164000000000,0x2F,,
9.639023999999999,0x7E,,
9.639198000000000,0xD0,,
9.651006000000001,0x7E,,
9.651180000000000,0x71,,
9.663005999999999,0x7E,,
9.663180000000001,0xF2,,
9.675039999999999,0x7E,,
9.675214000000000,0x53,,
9.687022000000001,0x7E,,
9.687194000000000,0x34,,
9.699020000000001,0x7E,,
9.699194000000000,0x95,,
9.711038000000000,0x7E,,
9.711209999999999,0x16,,
9.723020000000000,0x7E,,
9.723191999999999,0xB7,,
9.735035999999999,0x7E,,
9.735210000000000,0x39,,
9.747018000000001,0x7E,,
9.747192000000000,0x1B,,
9.747363999999999,0x10,,
9.747538000000000,0x00,,
9.747712000000000,0x06,,
9.747885999999999,0xA4,,
9.748060000000001,0x06,,
9.748234000000000,0x00,,
9.748405999999999,0x00,,
9.748580000000000,0x3F,,
9.759034000000000,0x7E,,
9.759207999999999,0xBA,,
9.771015999999999,0x7E,,
9.771190000000001,0x1B,,
9.771364000000000,0x10,,
9.771538000000000,0x00,,
9.771710000000001,0x04,,
9.771884000000000,0x17,,
9.772057999999999,0x00,,
9.772232000000001,0x00,,
9.772406000000000,0x00,,
9.772580000000000,0xD4,,
9.783032000000000,0x7E,,
9.783206000000000,0x1B,,
9.783379999999999,0x10,,
9.783554000000001,0x00,,
9.783728000000000,0x05,,
9.783901999999999,0x22,,
9.784074000000000,0x01,,
9.784248000000000,0x00,,
9.784421999999999,0x00,,
9.784596000000001,0xC7,,
9.795014000000000,0x7E,,
9.795188000000000,0x1B,,
9.795362000000001,0x10,,
9.795536000000000,0x00,,
9.795710000000000,0x06,,
9.795882000000001,0xA4,,
9.796056000000000,0x06,,
9.796230000000000,0x00,,
9.796404000000001,0x00,,
9.796578000000000,0x3F,,
9.807032000000000,0x7E,,
9.807206000000001,0x1B,,
9.807378000000000,0x10,,
9.807551999999999,0x00,,
9.807726000000001,0x09,,
9.807900000000000,0xCE,,
9.808074000000000,0x04,,
9.808246000000000,0x00,,
9.808420000000000,0x00,,
9.808593999999999,0x14,,
9.819030000000000,0x7E,,
9.819203999999999,0x1B,,
9.819378000000000,0x10,,
9.819552000000000,0x00,,
9.819725999999999,0x04,,
9.819898000000000,0x17,,
9.820072000000000,0x00,,
9.820245999999999,0x00,,
9.820420000000000,0x00,,
9.820594000000000,0xD4,,
9.831064000000000,0x7E,,
9.831238000000001,0x00,,
9.843064000000000,0x7E,,
9.843237999999999,0xA1,,
9.855098000000000,0x7E,,
9.855271999999999,0x22,,
9.867080000000000,0x7E,,
9.867254000000001,0x83,,
9.879080000000000,0x7E,,
9.879251999999999,0xE4,,
9.891114000000000,0x7E,,
9.891285999999999,0x45,,
9.903078000000001,0x7E,,
9.903252000000000,0xC6,,
9.915060000000000,0x7E,,
9.915234000000000,0x98,,
9.915406000000001,0x10,,
9.915580000000000,0x06,,
9.915754000000000,0xF1,,
9.915927999999999,0x00,,
9.916102000000000,0x02,,
9.916276000000000,0x13,,
9.916448000000001,0x00,,
9.916622000000000,0xE2,,
9.927076000000000,0x7E,,
9.927250000000001,0x98,,
9.927424000000000,0x10,,
9.927598000000000,0x05,,
9.927770000000001,0xF1,,
9.927944000000000,0x01,,
9.928118000000000,0x2C,,
9.928292000000001,0x0C,,
9.928466000000000,0x00,,
9.928637999999999,0xBF,,
9.939076000000000,0x7E,,
9.939249999999999,0x98,,
9.939422000000000,0x10,,
9.939596000000000,0x01,,
9.939769999999999,0xF1,,
9.939944000000001,0x58,,
9.940118000000000,0x00,,
9.940289999999999,0x00,,
9.940464000000000,0x00,,
9.940638000000000,0xA4,,
9.951074000000000,0x7E,,
9.951248000000000,0x98,,
9.951422000000001,0x10,,
9.951596000000000,0x04,,
9.951770000000000,0xF1,,
9.951942000000001,0x60,,
9.952116000000000,0x00,,
9.952290000000000,0x00,,
9.952464000000001,0x00,,
9.952638000000000,0x99,,
9.963074000000001,0x7E,,
9.963248000000000,0x1B,,
9.963422000000000,0x10,,
9.963594000000001,0x00,,
9.963768000000000,0x05,,
9.963941999999999,0x22,,
9.964116000000001,0x01,,
9.964290000000000,0x00,,
9.964464000000000,0x00,,
9.964636000000000,0xC7,,
9.975073999999999,0x7E,,
9.975246000000000,0x1B,,
9.975420000000000,0x10,,
9.975593999999999,0x00,,
9.975768000000000,0x06,,
9.975942000000000,0xA4,,
9.976115999999999,0x06,,
9.976288000000000,0x00,,
9.976462000000000,0x00,,
9.976635999999999,0x3F,,
9.987090000000000,0x7E,,
9.987264000000000,0x1B,,
9.987437999999999,0x10,,
9.987610000000000,0x00,,
9.987784000000000,0x09,,
9.987958000000001,0xCE,,
9.988132000000000,0x04,,
9.988306000000000,0x00,,
9.988479999999999,0x00,,
9.988652000000000,0x14,,
9.999090000000001,0x7E,,
9.999262000000000,0x1B,,
9.999435999999999,0x10,,
9.999610000000001,0x00,,
9.999784000000000,0x04,,
9.999957999999999,0x17,,
10.000132000000001,0x00,,
10.000304000000000,0x00,,
10.000477999999999,0x00,,
10.000652000000001,0xD4,,
10.011088000000001,0x7E,,
10.011262000000000,0x1B,,
10.011436000000000,0x10,,
10.011609999999999,0x00,,
10.011782000000000,0x05,,
10.011956000000000,0x22,,
10.012130000000001,0x01,,
10.012304000000000,0x00,,
10.012478000000000,0x00,,
10.012651999999999,0xC7,,
10.023122000000001,0x7E,,
10.023296000000000,0x67,,
10.035104000000000,0x7E,,
10.035278000000000,0x1B,,
10.035451999999999,0x10,,
10.035626000000001,0x00,,
10.035798000000000,0x06,,
10.035971999999999,0xA4,,
10.036146000000000,0x06,,
10.036320000000000,0x00,,
10.036493999999999,0x00,,
10.036668000000001,0x3F,,
10.047103999999999,0x7E,,
10.047278000000000,0x1B,,
10.047450000000000,0x10,,
10.047624000000001,0x00,,
10.047798000000000,0x09,,
10.047972000000000,0xCE,,
10.048145999999999,0x04,,
10.048320000000000,0x00,,
10.048492000000000,0x00,,
10.048666000000001,0x14,,
10.059138000000001,0x7E,,
10.059312000000000,0x48,,
10.071154000000000,0x7E,,
10.071327999999999,0xE9,,
10.083136000000000,0x7E,,
10.083310000000001,0x6A,,
10.095136000000000,0x7E,,
10.095310000000000,0xCB,,
10.107170000000000,0x7E,,
10.107341999999999,0xAC,,
10.119152000000000,0x7E,,
10.119324000000001,0x0D,,
10.131150000000000,0x7E,,
10.131323999999999,0x8E,,
10.143184000000000,0x7E,,
10.143357999999999,0x2F,,
10.155165999999999,0x7E,,
10.155340000000001,0xD0,,
10.167166000000000,0x7E,,
10.167339999999999,0x71,,
10.179200000000000,0x7E,,
10.179373999999999,0xF2,,
10.191146000000000,0x7E,,
10.191319999999999,0x1B,,
10.191494000000000,0x10,,
10.191668000000000,0x00,,
10.191841999999999,0x05,,
10.192016000000001,0x22,,
10.192188000000000,0x01,,
10.192361999999999,0x00,,
10.192536000000000,0x00,,
10.192710000000000,0xC7,,
10.203146000000000,0x7E,,
10.203320000000000,0x1B,,
10.203493999999999,0x10,,
10.203668000000000,0x00,,
10.203840000000000,0x09,,
10.204014000000001,0xCE,,
10.204188000000000,0x04,,
10.204362000000000,0x00,,
10.204535999999999,0x00,,
10.204708000000000,0x14,,
10.215161999999999,0x7E,,
10.215336000000001,0x1B,,
10.215510000000000,0x10,,
10.215684000000000,0x00,,
10.215858000000001,0x04,,
10.216032000000000,0x17,,
10.216203999999999,0x00,,
10.216378000000001,0x00,,
10.216552000000000,0x00,,
10.216726000000000,0xD4,,
10.227162000000000,0x7E,,
10.227335999999999,0x1B,,
10.227510000000001,0x10,,
10.227682000000000,0x00,,
10.227855999999999,0x05,,
10.228030000000000,0x22,,
10.228204000000000,0x01,,
10.228377999999999,0x00,,
10.228552000000001,0x00,,
10.228724000000000,0xC7,,
10.239196000000000,0x7E,,
10.239369999999999,0x53,,
10.251212000000001,0x7E,,
10.251386000000000,0x34,,
10.263194000000000,0x7E,,
10.263368000000000,0x95,,
10.275194000000001,0x7E,,
10.275368000000000,0x16,,
10.287228000000001,0x7E,,
10.287402000000000,0xB7,,
10.299210000000000,0x7E,,
10.299384000000000,0x39,,
10.311208000000001,0x7E,,
10.311382000000000,0xBA,,
10.323242000000000,0x7E,,
10.323416000000000,0x00,,
10.335224000000000,0x7E,,
10.335398000000000,0xA1,,
10.347189999999999,0x7E,,
10.347364000000001,0x98,,
10.347536000000000,0x10,,
10.347709999999999,0x05,,
10.347884000000001,0xF1,,
10.348058000000000,0x01,,
10.348231999999999,0x2C,,
10.348404000000000,0x0C,,
10.348578000000000,0x00,,
10.348751999999999,0xBF,,
10.359206000000000,0x7E,,
10.359380000000000,0x98,,
10.359553999999999,0x10,,
10.359728000000000,0x01,,
10.359900000000000,0xF1,,
10.360073999999999,0x5A,,
10.360248000000000,0x00,,
10.360422000000000,0x00,,
10.360595999999999,0x00,,
10.360768000000000,0xA2,,
10.371206000000001,0x7E,,
10.371378000000000,0x98,,
10.371551999999999,0x10,,
10.371726000000001,0x04,,
10.371900000000000,0xF1,,
10.372074000000000,0x60,,
10.372248000000001,0x00,,
10.372420000000000,0x00,,
10.372593999999999,0x00,,
10.372768000000001,0x99,,
10.383240000000001,0x7E,,
10.383412000000000,0x22,,
10.395256000000000,0x7E,,
10.395429999999999,0x83,,
10.407220000000001,0x7E,,
10.407394000000000,0x1B,,
10.407567999999999,0x10,,
10.407742000000001,0x00,,
10.407916000000000,0x09,,
