Time [s],Value,Parity Error,Framing Error
9.124374000000000,0x00,,
9.124554000000000,0x00,,
9.124734000000000,0x00,,
9.124912000000000,0xFF,,
9.134902000000000,0x7E,,
9.135076000000000,0x0D,,
9.147110000000000,0x7E,,
9.147284000000001,0x1B,,
9.147845999999999,0x10,,
9.148026000000000,0x00,,
9.148206000000000,0x06,,
9.148384000000000,0xA4,,
9.148564000000000,0x06,,
9.148744000000001,0x00,,
9.148923999999999,0x00,,
9.149101999999999,0x3F,,
9.158918000000000,0x7E,,
9.159091999999999,0x8E,,
9.170935999999999,0x7E,,
9.171108000000000,0x1B,,
9.171671999999999,0x10,,
9.171849999999999,0x00,,
9.172029999999999,0x09,,
9.172210000000000,0xCE,,
9.172390000000000,0x04,,
9.172568000000000,0x00,,
9.172748000000000,0x00,,
9.172926000000000,0x14,,
9.182918000000001,0x7E,,
9.183090000000000,0x2F,,
9.194952000000001,0x7E,,
9.195124000000000,0x1B,,
9.195688000000001,0x10,,
9.195866000000001,0x00,,
9.196046000000001,0x04,,
9.196225999999999,0x17,,
9.196406000000000,0x00,,Error
9.204777999999999,0x00,,Error
9.209058000000001,0x00,,Error
9.217428000000000,0x00,,Error
9.221598000000000,0xFD,,
9.230931999999999,0x7E,,
9.231106000000000,0x71,,
9.242965999999999,0x7E,,
9.243140000000000,0x1B,,
9.243702000000001,0x10,,
9.243881999999999,0x00,,
9.244059999999999,0x05,,
9.244240000000000,0x22,,
9.244420000000000,0x01,,
9.244600000000000,0x00,,
9.244778000000000,0x00,,
9.244958000000000,0xC7,,
9.254948000000001,0x7E,,
9.255122000000000,0xF2,,
9.266964000000000,0x7E,,
9.267137999999999,0x1B,,
9.267700000000000,0x00,,
9.267880000000000,0x00,,
9.268060000000000,0x00,,
9.268240000000000,0x00,,
9.268418000000000,0x00,,
9.268598000000001,0x00,,
9.268788000000001,0x00,,
9.268966000000001,0xFF,,
9.278945999999999,0x7E,,
9.279120000000001,0x53,,
9.291136000000000,0x7E,,
9.291309999999999,0x1B,,
9.291872000000000,0x10,,
9.292052000000000,0x00,,
9.292232000000000,0x06,,
9.292412000000001,0xA4,,
9.292592000000001,0x06,,
9.292770000000001,0x00,,
9.292949999999999,0x00,,
9.293127999999999,0x3F,,
9.302962000000001,0x7E,,
9.303136000000000,0x34,,
9.314980000000000,0x7E,,
9.315151999999999,0x1B,,
9.315716000000000,0x10,,
9.315894000000000,0x00,,
9.316074000000000,0x09,,
9.316254000000001,0xCE,,
9.316433999999999,0x04,,
9.316611999999999,0x00,,
9.316792000000000,0x00,,
9.316970000000000,0x14,,
9.327133999999999,0x7E,,
9.327308000000000,0x95,,
9.338996000000000,0x7E,,
9.339168000000001,0x1B,,
9.350978000000000,0x7E,,
9.351150000000001,0x16,,
9.363168000000000,0x7E,,
9.363341999999999,0x1B,,
9.363904000000000,0x10,,
9.364084000000000,0x00,,
9.364262000000000,0x04,,
9.364442000000000,0x17,,
9.364622000000001,0x00,,
9.364800000000001,0x00,,
9.364979999999999,0x00,,
9.365157999999999,0xD4,,
9.374976000000000,0x7E,,
9.375150000000000,0xB7,,
9.387010000000000,0x7E,,
9.387184000000000,0x1B,,
9.387746000000000,0x10,,
9.387926000000000,0x00,,
9.388106000000001,0x05,,
9.388284000000001,0x22,,
9.388464000000001,0x01,,
9.388643999999999,0x00,,
9.388824000000000,0x00,,
9.389002000000000,0xC7,,
9.399165999999999,0x7E,,
9.399340000000000,0x98,,
9.411008000000001,0x7E,,
9.411182000000000,0x1B,,
9.411744000000001,0x00,,
9.411924000000001,0x00,,
9.412103999999999,0x00,,
9.412284000000000,0x00,,
9.412462000000000,0x00,,
9.412642000000000,0x00,,
9.412822000000000,0x00,,
9.413000000000000,0xFF,,
9.422990000000000,0x7E,,
9.423164000000000,0x39,,
9.435198000000000,0x7E,,
9.435371999999999,0x1B,,
9.435934000000000,0x10,,
9.436114000000000,0x00,,
9.436294000000000,0x06,,
9.436472000000000,0xA4,,
9.436652000000000,0x06,,
9.436832000000001,0x00,,
9.437011999999999,0x00,,
9.437189999999999,0x3F,,
9.447006000000000,0x7E,,
9.447179999999999,0xBA,,
9.459023999999999,0x7E,,
9.459198000000001,0x1B,,
9.471180000000000,0x7E,,
9.471352000000000,0x00,,
9.483040000000001,0x7E,,
9.483214000000000,0x1B,,
9.483776000000001,0x10,,
9.483955999999999,0x00,,
9.484133999999999,0x09,,
9.484313999999999,0xCE,,
9.484494000000000,0x04,,
9.484674000000000,0x00,,
9.484852000000000,0x00,,
9.485032000000000,0x14,,
9.495022000000001,0x7E,,
9.495196000000000,0xA1,,
9.507178000000000,0x7E,,
9.507350000000001,0x1B,,
9.507914000000000,0x10,,
9.508092000000000,0x00,,
9.508272000000000,0x04,,
9.508452000000000,0x17,,
9.508632000000000,0x00,,
9.508810000000000,0x00,,
9.508990000000001,0x00,,
9.509168000000001,0xD4,,
9.519019999999999,0x7E,,
9.519194000000001,0x22,,
9.531053999999999,0x7E,,
9.531228000000000,0x1B,,
9.531790000000001,0x10,,
9.531969999999999,0x00,,
9.532150000000000,0x05,,
9.532328000000000,0x22,,
9.532508000000000,0x01,,
9.532688000000000,0x00,,
9.532868000000001,0x00,,
9.533046000000001,0xC7,,
9.543191999999999,0x7E,,
9.543366000000001,0x83,,
9.555052000000000,0x7E,,
9.555225999999999,0x1B,,
9.555790000000000,0x00,,
9.555968000000000,0x00,,
9.556148000000000,0x00,,
9.556328000000001,0x00,,
9.556507999999999,0x00,,
9.556685999999999,0x00,,
9.556865999999999,0x00,,
9.557043999999999,0xFF,,
9.567034000000000,0x7E,,
9.567208000000001,0xE4,,
9.579226000000000,0x7E,,
9.579397999999999,0x1B,,
9.579964000000000,0x10,,
9.580142000000000,0x00,,
9.580322000000001,0x06,,
9.580501999999999,0xA4,,
9.580681999999999,0x06,,
9.580859999999999,0x00,,
9.581040000000000,0x00,,
9.581218000000000,0x3F,,
9.591049999999999,0x7E,,
9.591224000000000,0x45,,
9.603068000000000,0x7E,,
9.603242000000000,0x1B,,
9.603808000000001,0x10,,
9.603986000000001,0x00,,
9.604165999999999,0x09,,
9.604346000000000,0xCE,,
9.608622000000000,0x0C,,Error
9.612897999999999,0x00,,
9.613076000000000,0x00,,
9.613256000000000,0x14,,
9.615224000000000,0x7E,,
9.615396000000000,0xC6,,
9.627084000000000,0x7E,,
9.627257999999999,0x1B,,
9.627820000000000,0x10,,
9.628000000000000,0x00,,
9.628178000000000,0x04,,
9.628358000000000,0x17,,
9.628538000000001,0x00,,
9.628717999999999,0x00,,
9.628895999999999,0x00,,
9.629076000000000,0xD4,,
9.639066000000000,0x7E,,
9.639239999999999,0x67,,
9.651237999999999,0x7E,,
9.651412000000001,0x1B,,
9.651973999999999,0x10,,
9.652153999999999,0x00,,
9.652334000000000,0x05,,
9.652514000000000,0x22,,
9.652692000000000,0x01,,
9.652872000000000,0x00,,
9.653052000000001,0x00,,
9.653230000000001,0xC7,,
9.663064000000000,0x7E,,
9.663238000000000,0x48,,
9.675098000000000,0x7E,,
9.675272000000000,0x1B,,
9.675834000000000,0x00,,
9.676014000000000,0x00,,
9.676194000000001,0x00,,
9.676372000000001,0x00,,
9.676551999999999,0x00,,
9.676731999999999,0x00,,
9.676912000000000,0x00,,
9.677090000000000,0xFF,,
9.687201999999999,0x7E,,
9.687376000000000,0xE9,,
9.699097999999999,0x7E,,
9.699270000000000,0x1B,,
9.699833999999999,0x10,,
9.700011999999999,0x00,,
9.700191999999999,0x06,,
9.700372000000000,0xA4,,
9.700552000000000,0x06,,
9.700730000000000,0x00,,
9.700910000000000,0x00,,
9.701088000000000,0x3F,,
9.711080000000001,0x7E,,
9.711252000000000,0x6A,,
9.723252000000000,0x7E,,
9.723426000000000,0x1B,,
9.723988000000000,0x10,,
9.724168000000001,0x00,,
9.724348000000001,0x09,,
9.724525999999999,0xFE,,
9.728712000000000,0x0E,,Error
9.732972000000000,0x00,,Error
9.737174000000000,0x00,,Error
9.745547999999999,0x00,,Error
9.749822000000000,0x14,,
9.759232000000001,0x7E,,
9.759406000000000,0xAC,,
9.771127999999999,0x7E,,
9.771302000000000,0x1B,,
9.771864000000001,0x10,,
9.772043999999999,0x00,,
9.772224000000000,0x04,,
9.772402000000000,0x17,,
9.772582000000000,0x00,,
9.772762000000000,0x00,,
9.772940000000000,0x00,,
9.773120000000000,0xD4,,
9.783110000000001,0x7E,,
9.783284000000000,0x0D,,
9.795282000000000,0x7E,,
9.795456000000000,0x1B,,
9.796018000000000,0x10,,
9.796198000000000,0x00,,
9.796378000000001,0x05,,
9.796557999999999,0x22,,
9.796738000000000,0x01,,
9.796916000000000,0x00,,
9.797096000000000,0x00,,
9.797274000000000,0xC7,,
9.807107999999999,0x7E,,
9.807282000000001,0x8E,,
9.819141999999999,0x7E,,
9.819316000000001,0x1B,,
9.819877999999999,0x00,,
9.820058000000000,0x00,,
9.820238000000000,0x00,,
9.820418000000000,0x00,,
9.820596000000000,0x00,,
9.820776000000000,0x00,,
9.820956000000001,0x00,,
9.821134000000001,0xFF,,
9.831263999999999,0x7E,,
9.831438000000000,0x2F,,
9.843158000000001,0x7E,,
9.843332000000000,0x1B,,
9.843894000000001,0x10,,
9.844074000000001,0x00,,
9.844253999999999,0x06,,
9.844434000000000,0xA4,,
9.844612000000000,0x06,,
9.844792000000000,0x00,,
9.844972000000000,0x00,,
9.845150000000000,0x3F,,
9.855124000000000,0x7E,,
9.855295999999999,0xD0,,
9.867296000000000,0x7E,,
9.867470000000001,0x1B,,
9.868031999999999,0xC0,,
9.872235999999999,0x04,,Error
9.880680000000000,0x01,,Error
9.884866000000001,0x18,,
9.885068000000000,0x8E,,Error
9.885336000000001,0x00,,
9.885516000000001,0x00,,
9.885694000000001,0x34,,Error
9.891173999999999,0x7E,,
9.891346000000000,0x1B,,
9.891909999999999,0x10,,
9.892090000000000,0x00,,
9.892268000000000,0x04,,
9.892448000000000,0x17,,
9.892628000000000,0x00,,
9.892806000000000,0x00,,
9.892986000000001,0x00,,
9.893164000000001,0xD4,,
9.903260000000000,0x7E,,
9.903434000000001,0xF2,,
9.915172000000000,0x7E,,
9.915346000000000,0x1B,,
9.915908000000000,0x10,,
9.916088000000000,0x00,,
9.916268000000001,0x05,,
9.916446000000001,0x22,,
9.916626000000001,0x01,,
9.916805999999999,0x00,,
9.916986000000000,0x00,,
9.917164000000000,0xC7,,
9.927154000000000,0x7E,,
9.927327999999999,0x53,,
9.939292000000000,0x7E,,
9.939465999999999,0x1B,,
9.940028000000000,0x00,,
9.940208000000000,0x00,,
9.940388000000000,0x00,,
9.940566000000000,0x00,,
9.940746000000001,0x00,,
9.940925999999999,0x00,,
9.941106000000000,0x00,,
9.941284000000000,0xFF,,
9.951169999999999,0x7E,,
9.951344000000001,0x34,,
9.963186000000000,0x7E,,
9.963360000000000,0x1B,,
9.963922000000000,0x10,,
9.964102000000000,0x00,,
9.964282000000001,0x06,,
9.964461999999999,0xA4,,
9.964642000000000,0x06,,
9.964820000000000,0x00,,
9.965000000000000,0x00,,
9.965178000000000,0x3F,,
9.975289999999999,0x7E,,
9.975464000000001,0x95,,
9.987202000000000,0x7E,,
9.987375999999999,0x1B,,
9.987940000000000,0x10,,
9.988118000000000,0x00,,
9.988298000000000,0x09,,
9.988478000000001,0xCE,,
9.988656000000001,0x04,,
9.988835999999999,0x00,,
9.989015999999999,0x00,,
9.989193999999999,0x14,,
9.999184000000000,0x7E,,
9.999358000000001,0x16,,
10.011324000000000,0x7E,,
10.011495999999999,0x1B,,
10.012060000000000,0x10,,
10.012238000000000,0x00,,
10.012418000000000,0x04,,
10.012598000000001,0x1F,,Error
10.016802000000000,0x1C,,Error
10.017078000000000,0x00,,
10.017258000000000,0x00,,
10.017436000000000,0xD4,,
10.023184000000001,0x7E,,
10.023358000000000,0xB7,,
10.035218000000000,0x7E,,
10.035392000000000,0x1B,,
10.035954000000000,0x10,,
10.036132000000000,0x00,,
10.036312000000001,0x05,,
10.036492000000001,0x22,,
10.036671999999999,0x01,,
10.036849999999999,0x00,,
10.037030000000000,0x00,,
10.037208000000000,0xC7,,
10.047304000000000,0x7E,,
10.047478000000000,0x98,,
10.059215999999999,0x7E,,
10.059390000000000,0x1B,,
10.059951999999999,0x00,,
10.060131999999999,0x00,,
10.060312000000000,0x00,,
10.060490000000000,0x00,,
10.060670000000000,0x00,,
10.060850000000000,0x00,,
10.061030000000001,0x00,,
10.061208000000001,0xFF,,
10.071198000000001,0x7E,,
10.071372000000000,0x39,,
10.083335999999999,0x7E,,
10.083510000000000,0x1B,,
10.084072000000001,0x10,,
10.084251999999999,0x00,,
10.084432000000000,0x06,,
10.084610000000000,0xA4,,
10.084790000000000,0x06,,
10.084970000000000,0x00,,
10.085150000000001,0x00,,
10.085328000000001,0x3F,,
10.095214000000000,0x7E,,
10.095388000000000,0xBA,,
10.107229999999999,0x7E,,
10.107404000000001,0x1B,,
10.107965999999999,0x10,,
10.108146000000000,0x00,,
10.108326000000000,0x09,,
10.108506000000000,0xCE,,
10.108684000000000,0x04,,
10.108864000000001,0x00,,
10.109044000000001,0x00,,
10.109222000000001,0x14,,
10.119300000000001,0x7E,,
10.119474000000000,0x00,,
10.131385999999999,0x7E,,
10.131560000000000,0x1B,,
10.132122000000001,0x10,,
10.132301999999999,0x00,,
10.132482000000000,0x04,,Error
10.136756000000000,0xE7,,
10.140960000000000,0x0C,,Error
10.149412000000000,0x00,,Error
10.153712000000001,0x00,,
10.153890000000001,0xD4,,
10.155367999999999,0x7E,,
10.155540000000000,0x1B,,
10.167228000000000,0x7E,,
10.167401999999999,0x22,,
10.179262000000000,0x7E,,
10.179436000000001,0x1B,,
10.179997999999999,0x10,,
10.180178000000000,0x00,,
10.180356000000000,0x05,,
10.180540000000001,0x22,,
10.180720000000001,0x01,,
10.180899999999999,0x00,,
10.181077999999999,0x00,,
10.181258000000000,0xC7,,
10.191348000000000,0x7E,,
10.191522000000001,0x83,,
10.203400000000000,0x7E,,
10.203571999999999,0x1B,,
10.204136000000000,0x00,,
10.204314000000000,0x00,,
10.204494000000000,0x00,,
10.204674000000001,0x00,,
10.204853999999999,0x00,,
10.205033999999999,0x00,,
10.205212000000000,0x00,,
10.205390000000000,0xFF,,
10.215242000000000,0x7E,,
10.215415999999999,0xE4,,
10.227364000000000,0x7E,,
10.227536000000001,0x1B,,
10.228100000000000,0x10,,
10.228280000000000,0x00,,
10.228458000000000,0x06,,
10.228638000000000,0xA4,,
10.228818000000000,0x06,,
10.228996000000000,0x00,,
10.229176000000001,0x00,,
10.229354000000001,0x3F,,
10.239258000000000,0x7E,,
10.239432000000001,0x45,,
10.251276000000001,0x7E,,
10.251448000000000,0x1B,,
10.252012000000001,0x10,,
10.252190000000001,0x00,,
10.252370000000001,0x09,,
10.252549999999999,0xCE,,
10.252730000000000,0x04,,
10.252910000000000,0x00,,
10.253088000000000,0x00,,
10.253266000000000,0x14,,
10.263362000000001,0x7E,,
10.263534000000000,0xC6,,
10.275430000000000,0x7E,,
10.275604000000000,0x1B,,
10.287274000000000,0x7E,,
10.287445999999999,0x67,,
10.299393999999999,0x7E,,
10.299568000000001,0x1B,,
10.300129999999999,0x10,,
10.300310000000000,0x00,,
10.300490000000000,0x00,,
10.300668000000000,0xE7,,
10.304872000000000,0x04,,Error
10.305123999999999,0x00,,
10.305304000000000,0x00,,
10.305482000000000,0xD4,,
10.311272000000001,0x7E,,
10.311446000000000,0x48,,
10.323306000000001,0x7E,,
10.323480000000000,0x1B,,
10.324042000000000,0x10,,
10.324222000000001,0x00,,
10.324401999999999,0x05,,
10.324579999999999,0x22,,
10.324759999999999,0x01,,
10.324940000000000,0x00,,
10.325118000000000,0x00,,
10.325298000000000,0xC7,,
10.335357999999999,0x7E,,
10.335530000000000,0xE9,,
10.347460000000000,0x7E,,
10.347633999999999,0x1B,,
10.348198000000000,0x00,,
10.348376000000000,0x00,,
10.348556000000000,0x00,,
10.348736000000001,0x00,,
10.348915999999999,0x00,,
10.349093999999999,0x00,,
10.349273999999999,0x00,,
10.349451999999999,0xFF,,
10.359286000000001,0x7E,,
10.359460000000000,0x6A,,
10.371408000000001,0x7E,,
10.371582000000000,0x1B,,
10.372144000000000,0x10,,
10.372322000000000,0x00,,
10.372502000000001,0x06,,
10.372681999999999,0xA4,,
10.372862000000000,0x06,,
10.373040000000000,0x00,,
10.373220000000000,0x00,,
10.373398000000000,0x3F,,
10.383442000000001,0x7E,,
10.383616000000000,0xCB,,
10.395320000000000,0x7E,,
10.395492000000001,0x1B,,
10.396056000000000,0x10,,
10.396236000000000,0x00,,
10.396414000000000,0x09,,
10.396594000000000,0xCE,,
10.396774000000001,0x04,,
10.396953999999999,0x00,,
10.397131999999999,0x00,,
10.397311999999999,0x14,,
10.407422000000000,0x7E,,
10.407596000000000,0xAC,,
10.419473999999999,0x7E,,
10.419648000000000,0x1B,,
10.420210000000001,0x10,,
10.420389999999999,0x00,,
10.420570000000000,0x04,,Error
10.424844000000000,0xE7,,
10.429048000000000,0x04,,Error
10.437492000000001,0x00,,Error
10.441768000000000,0x00,,
10.441948000000000,0xD4,,
10.443420000000000,0x7E,,
10.443593999999999,0x1B,,
10.444156000000000,0x10,,
10.444336000000000,0x00,,
10.444516000000000,0x05,,
10.444696000000000,0x22,,
10.444874000000000,0x01,,
10.445054000000001,0x00,,
10.445233999999999,0x00,,
10.445411999999999,0xC7,,
10.455472000000000,0x7E,,
10.455646000000000,0x8E,,
10.467350000000000,0x7E,,
10.467523999999999,0x1B,,
10.468086000000000,0x00,,
10.468266000000000,0x00,,
10.468446000000000,0x00,,
10.468624000000000,0x00,,
10.468804000000000,0x00,,
10.468984000000001,0x00,,
10.469163999999999,0x00,,
10.469341999999999,0xFF,,
10.479402000000000,0x7E,,
10.479576000000000,0x2F,,
10.491488000000000,0x7E,,
10.491662000000000,0x1B,,
10.492224000000000,0x10,,
10.492404000000001,0x00,,
10.492582000000001,0x06,,
10.492762000000001,0xA4,,
10.492941999999999,0x06,,
10.493122000000000,0x00,,
10.493300000000000,0x00,,
10.493480000000000,0x3F,,
10.503330000000000,0x7E,,
10.503504000000000,0xD0,,
10.515434000000001,0x7E,,
10.515608000000000,0x1B,,
10.516170000000001,0x10,,
10.516349999999999,0x00,,
10.516529999999999,0x09,,
10.516710000000000,0xCE,,
10.516888000000000,0x04,,
10.517068000000000,0x00,,
10.517248000000000,0x00,,
10.517426000000000,0x14,,
10.527486000000000,0x7E,,
10.527659999999999,0x71,,
10.539380000000000,0x7E,,
10.539554000000001,0x1B,,
10.540115999999999,0x10,,
10.540296000000000,0x00,,
10.540476000000000,0x04,,
10.540656000000000,0x17,,
10.540836000000001,0x00,,
10.541016000000001,0x00,,
10.541195999999999,0x00,,
10.541373999999999,0xD4,,
10.551398000000001,0x7E,,
10.551572000000000,0xF2,,
10.563502000000000,0x7E,,
10.563674000000001,0x1B,,
10.575362000000000,0x7E,,
10.575536000000000,0x53,,
10.587448000000000,0x7E,,
10.587622000000000,0x1B,,
10.588184000000000,0x10,,
10.588364000000000,0x00,,
10.588542000000000,0x05,,
10.588722000000001,0x22,,
10.588901999999999,0x01,,
10.589081999999999,0x00,,
10.589259999999999,0x00,,
10.589437999999999,0xC7,,
10.599500000000001,0x7E,,
10.599672000000000,0x34,,
10.611394000000001,0x7E,,
10.611568000000000,0x1B,,
10.612130000000001,0x00,,
10.612310000000001,0x00,,
10.612489999999999,0x00,,
10.612670000000000,0x00,,
10.612848000000000,0x00,,
10.613028000000000,0x00,,
10.613208000000000,0x00,,
10.613386000000000,0xFF,,
10.623446000000000,0x7E,,
10.623620000000001,0x95,,
10.635532000000000,0x7E,,
10.635706000000001,0x1B,,
10.636267999999999,0x10,,
10.636448000000000,0x00,,
10.636626000000000,0x06,,
10.636806000000000,0xA4,,
10.636986000000000,0x06,,
10.637166000000001,0x00,,
10.637344000000001,0x00,,
10.637524000000001,0x3F,,
10.647373999999999,0x7E,,
10.647548000000000,0x16,,
10.659478000000000,0x7E,,
10.659651999999999,0x1B,,
10.660214000000000,0x10,,
10.660394000000000,0x00,,
10.660574000000000,0x09,,
10.660752000000000,0xCE,,
10.660932000000001,0x04,,
10.661111999999999,0x00,,
10.661292000000000,0x00,,
10.661470000000000,0x14,,
10.671512000000000,0x7E,,
10.671685999999999,0xB7,,
10.683426000000001,0x7E,,
10.683598000000000,0x1B,,
10.695460000000001,0x7E,,
10.695632000000000,0x98,,
10.707546000000001,0x7E,,
10.707718000000000,0x1B,,
10.708282000000001,0x10,,
10.708460000000001,0x00,,
10.708640000000001,0x04,,
10.708819999999999,0x17,,
10.709000000000000,0x00,,
10.709178000000000,0x00,,
10.709358000000000,0x00,,
10.709536000000000,0xD4,,
10.719405999999999,0x7E,,
10.719580000000001,0x39,,
10.731491999999999,0x7E,,
10.731666000000001,0x1B,,
10.732227999999999,0x10,,
10.732408000000000,0x00,,
10.732588000000000,0x05,,
10.732766000000000,0x22,,
10.732946000000000,0x01,,
10.733126000000000,0x00,,
10.733306000000001,0x00,,
10.733484000000001,0xC7,,
10.743525999999999,0x7E,,
10.743700000000000,0xBA,,
10.755438000000000,0x7E,,
10.755611999999999,0x1B,,
10.756174000000000,0x00,,
10.756354000000000,0x00,,
10.756534000000000,0x00,,
10.756714000000001,0x00,,
10.756892000000001,0x00,,
10.757072000000001,0x00,,
10.757251999999999,0x00,,
10.757429999999999,0xFF,,
10.767455999999999,0x7E,,
10.767628000000000,0x00,,
10.779558000000000,0x7E,,
10.779731999999999,0x1B,,
10.780294000000000,0x10,,
10.780474000000000,0x00,,
10.780654000000000,0x06,,
10.780834000000000,0xA4,,
10.781012000000000,0x06,,
10.781192000000001,0x00,,
10.781371999999999,0x00,,
10.781549999999999,0x3F,,
10.791435999999999,0x7E,,
10.791610000000000,0xA1,,
10.803506000000000,0x7E,,
10.803678000000000,0x1B,,
10.804242000000000,0x10,,
10.804422000000001,0x00,,
10.804600000000001,0x09,,
10.804779999999999,0xCE,,
10.804959999999999,0x04,,
10.805140000000000,0x00,,
10.805318000000000,0x00,,
10.805498000000000,0x14,,
10.815540000000000,0x7E,,
10.815712000000000,0x22,,
10.827470000000000,0x7E,,
10.827642000000001,0x1B,,
10.828206000000000,0x10,,
10.828384000000000,0x00,,
10.828564000000000,0x04,,
10.828744000000000,0x1F,,Error
10.832948000000000,0x1C,,Error
10.833226000000000,0x00,,
10.833404000000000,0x00,,
10.833584000000000,0xD4,,
10.839486000000001,0x7E,,
10.839660000000000,0x83,,
10.851572000000001,0x7E,,
10.851746000000000,0x1B,,
10.852308000000001,0x10,,
10.852487999999999,0x00,,
10.852668000000000,0x05,,
10.852846000000000,0x22,,
10.853026000000000,0x01,,
10.853206000000000,0x00,,
10.853384000000000,0x00,,
10.853564000000000,0xC7,,
10.863450000000000,0x7E,,
10.863624000000000,0xE4,,
10.875518000000000,0x7E,,
10.875692000000001,0x1B,,
10.876253999999999,0x00,,
10.876434000000000,0x00,,
10.876614000000000,0x00,,
10.876794000000000,0x00,,
10.876974000000001,0x00,,
10.877152000000001,0x00,,
10.877331999999999,0x00,,
10.877509999999999,0xFF,,
10.887570000000000,0x7E,,
10.887744000000000,0x45,,
10.899482000000001,0x7E,,
10.899656000000000,0x1B,,
10.900218000000001,0x10,,
10.900397999999999,0x00,,
10.900577999999999,0x06,,
10.900758000000000,0xA4,,
10.900936000000000,0x06,,
10.901116000000000,0x00,,
10.901296000000000,0x00,,
10.901474000000000,0x3F,,
10.911516000000001,0x7E,,
10.911690000000000,0xC6,,
10.923602000000001,0x7E,,
10.923776000000000,0x1B,,
10.924338000000001,0x10,,
10.924518000000001,0x00,,
10.924697999999999,0x09,,
10.924878000000000,0xCE,,
10.925056000000000,0x04,,
10.925236000000000,0x00,,
10.925416000000000,0x00,,
10.925594000000000,0x14,,
10.935480000000000,0x7E,,
10.935654000000000,0x67,,
10.947532000000001,0x7E,,
10.947706000000000,0x1B,,
10.948271999999999,0x00,,
10.948452000000000,0x00,,
10.948632000000000,0x04,,Error
10.952906000000000,0x0F,,Error
10.957110000000000,0x0C,,Error
10.957380000000001,0x00,,
10.957560000000001,0x00,,
10.957738000000001,0xD4,,
10.959566000000001,0x7E,,
10.959740000000000,0x48,,
10.971514000000001,0x7E,,
10.971688000000000,0x1B,,
10.972250000000001,0x10,,
10.972429999999999,0x00,,
10.972607999999999,0x05,,
10.972788000000000,0x22,,
10.972968000000000,0x01,,
10.973148000000000,0x00,,
10.973326000000000,0x00,,
10.973504000000000,0xC7,,
10.983496000000001,0x7E,,
10.983670000000000,0xE9,,
10.995616000000000,0x7E,,
10.995790000000000,0x1B,,
10.996352000000000,0x00,,
10.996532000000000,0x00,,
10.996712000000000,0x00,,
10.996890000000000,0x00,,
10.997070000000001,0x00,,
10.997249999999999,0x00,,
10.997430000000000,0x00,,
10.997608000000000,0xFF,,
11.007493999999999,0x7E,,
11.007668000000001,0x6A,,
11.019562000000001,0x7E,,
11.019736000000000,0x1B,,
11.020298000000000,0x10,,
11.020478000000001,0x00,,
11.020657999999999,0x06,,
11.020837999999999,0xA4,,
11.021018000000000,0x06,,
11.021196000000000,0x00,,
11.021376000000000,0x00,,
11.021554000000000,0x3F,,
11.031596000000000,0x7E,,
11.031770000000000,0xCB,,
11.043526000000000,0x7E,,
11.043699999999999,0x1B,,
11.044262000000000,0x10,,
11.044442000000000,0x00,,
11.044622000000000,0x09,,
11.044802000000001,0xCE,,
11.044980000000001,0x04,,
11.045159999999999,0x00,,
11.045339999999999,0x00,,
11.045518000000000,0x14,,
11.055543999999999,0x7E,,
11.055718000000001,0xAC,,
11.067629999999999,0x7E,,
11.067804000000001,0x1B,,
11.068365999999999,0x10,,
11.068546000000000,0x00,,
11.068724000000000,0x04,,Error
11.073000000000000,0x0F,,Error
11.077204000000000,0x04,,Error
11.085648000000001,0x00,,Error
11.089942000000001,0x00,,
11.090121999999999,0xD4,,
11.091576000000000,0x7E,,
11.091749999999999,0x1B,,
11.103628000000000,0x7E,,
11.103802000000000,0x8E,,
11.115558000000000,0x7E,,
11.115732000000000,0x1B,,
11.116294000000000,0x10,,
11.116474000000000,0x00,,
11.116652000000000,0x05,,
11.116832000000000,0x22,,
11.117012000000001,0x01,,
11.117191999999999,0x00,,
11.117369999999999,0x00,,
11.117547999999999,0xC7,,
11.127556000000000,0x7E,,
11.127730000000000,0x2F,,
11.139644000000001,0x7E,,
11.139816000000000,0x1B,,
11.140380000000000,0x00,,
11.140558000000000,0x00,,
11.140738000000001,0x00,,
11.140917999999999,0x00,,
11.141098000000000,0x00,,
11.141276000000000,0x00,,
11.141456000000000,0x00,,
11.141634000000000,0xFF,,
11.151538000000000,0x7E,,
11.151712000000000,0xD0,,
11.163589999999999,0x7E,,
11.163764000000000,0x1B,,
11.164326000000001,0x10,,
11.164505999999999,0x00,,
11.164683999999999,0x06,,
11.164864000000000,0xA4,,
11.165044000000000,0x06,,
11.165224000000000,0x00,,
11.165402000000000,0x00,,
11.165582000000001,0x3F,,
11.175623999999999,0x7E,,
11.175798000000000,0x71,,
11.187569999999999,0x7E,,
11.187744000000000,0x1B,,
11.188307999999999,0x10,,
11.188485999999999,0x00,,
11.188666000000000,0x09,,
11.188846000000000,0xCE,,
11.189026000000000,0x04,,
11.189204000000000,0x00,,
11.189384000000000,0x00,,
11.189562000000000,0x14,,
11.199552000000001,0x7E,,
11.199726000000000,0xF2,,
11.211656000000000,0x7E,,
11.211830000000001,0x1B,,
11.212412000000000,0x10,,
11.212592000000001,0x00,,
11.212771999999999,0x00,,
11.212952000000000,0x17,,Error
11.213130000000000,0x00,,Error
11.217406000000000,0x00,,Error
11.225778000000000,0x00,,Error
11.230060000000000,0x00,,Error
11.234228000000000,0xF9,,
11.247654000000001,0x7E,,
